/svl/data/ego4d/v1/clips/f07c5da0-5f9e-4f22-af09-ee1e5d33e08b.mp4 0
/svl/data/ego4d/v1/clips/e4670e4f-0b1a-450a-9778-9ee2409db554.mp4 0
/svl/data/ego4d/v1/clips/953d935a-1c90-4552-ab4b-61a369b7bd58.mp4 0
/svl/data/ego4d/v1/clips/73c1ac5a-80a0-4e55-b143-52df5697c9ea.mp4 0
/svl/data/ego4d/v1/clips/cf997ce8-bd89-440b-81f0-78bdb586bd1c.mp4 0
/svl/data/ego4d/v1/clips/6d716eba-8350-4989-9ba4-05b5b0b857fa.mp4 0
/svl/data/ego4d/v1/clips/159ac0ad-e5ec-449d-a69e-556655f79b2a.mp4 0
/svl/data/ego4d/v1/clips/88be3d9a-7357-4d84-9eae-488d61591c32.mp4 0
/svl/data/ego4d/v1/clips/02891856-8e2c-4618-be20-d4a4f98cdd18.mp4 0
/svl/data/ego4d/v1/clips/c1ca1e42-aee7-4837-a0f9-4d609bf06ceb.mp4 0
/svl/data/ego4d/v1/clips/baeb43c7-7177-439d-aa2b-c9c95594f513.mp4 0
/svl/data/ego4d/v1/clips/091d2fe7-6ba1-4e8e-85b7-3d2aae546ccf.mp4 0
/svl/data/ego4d/v1/clips/ff283659-4a79-4642-8078-4366df38e1f1.mp4 0
/svl/data/ego4d/v1/clips/cac0b57d-75bc-4edb-b6f1-e4479c539bc6.mp4 0
/svl/data/ego4d/v1/clips/15c67011-f748-416b-86c5-b56ee1d915da.mp4 0
/svl/data/ego4d/v1/clips/4eddd9cf-ce91-4273-8184-a88e7255a65e.mp4 0
/svl/data/ego4d/v1/clips/586b0623-9a2b-4a31-8aca-71b6fb4c8eab.mp4 0
/svl/data/ego4d/v1/clips/bfda02e5-0fd5-41d0-b022-f8af070dbcad.mp4 0
/svl/data/ego4d/v1/clips/891596ea-96b2-4b2b-baef-a4d4ecec0dc4.mp4 0
/svl/data/ego4d/v1/clips/c24d6613-bc45-4b43-ae36-05849e5744fe.mp4 0
/svl/data/ego4d/v1/clips/013559ff-eab2-4c25-a475-90bf56f5ae9e.mp4 0
/svl/data/ego4d/v1/clips/bd66979f-2921-420c-98ed-3512e67f79a4.mp4 0
/svl/data/ego4d/v1/clips/8b3469cc-8113-477f-a988-2683fcf639b7.mp4 0
/svl/data/ego4d/v1/clips/d01845f4-0568-4b3f-ad3b-428bacce3f29.mp4 0
/svl/data/ego4d/v1/clips/72b3d270-e26a-4b03-a3a9-05807d7e92e2.mp4 0
/svl/data/ego4d/v1/clips/344aaacd-57e6-4cbf-a52b-7ae264297940.mp4 0
/svl/data/ego4d/v1/clips/f85376ff-8836-4b0a-ae44-09815c4eb13b.mp4 0
/svl/data/ego4d/v1/clips/831e9a64-4c7b-465f-8dcd-f15166045e9c.mp4 0
/svl/data/ego4d/v1/clips/125f253b-ca93-4576-ae64-2248b1938ae4.mp4 0
/svl/data/ego4d/v1/clips/5be9a2e2-5efc-4fc6-a65e-806e0347e19a.mp4 0
/svl/data/ego4d/v1/clips/a62d8fbe-8153-43ff-8383-0096c1e39666.mp4 0
/svl/data/ego4d/v1/clips/8f482a12-0fa1-4297-a94b-6f75205018c6.mp4 0
/svl/data/ego4d/v1/clips/aa3a78c2-768a-4440-88d4-2d9d2295531e.mp4 0
/svl/data/ego4d/v1/clips/c16ded54-daf4-4e26-9a4b-c55ffa0f7c77.mp4 0
/svl/data/ego4d/v1/clips/342c7ec3-3b6b-48ea-ac4a-2dfd80bc55dd.mp4 0
/svl/data/ego4d/v1/clips/4950f7b1-aa87-40cf-a3cd-ba53e96634d3.mp4 0
/svl/data/ego4d/v1/clips/0f8e8e38-7617-4f93-9727-7d26bdc36f53.mp4 0
/svl/data/ego4d/v1/clips/a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b.mp4 0
/svl/data/ego4d/v1/clips/c57676d8-af02-477c-8d68-299bea36ee01.mp4 0
/svl/data/ego4d/v1/clips/43f23dbf-0dea-4589-bf5a-a87bc2217791.mp4 0
/svl/data/ego4d/v1/clips/87a7f545-c940-4a0a-9a42-b7a5812361a3.mp4 0
/svl/data/ego4d/v1/clips/3f22f092-f892-446b-94f1-12d46f05a7c5.mp4 0
/svl/data/ego4d/v1/clips/641d7201-0d66-4c84-8759-bac89d8f5b73.mp4 0
/svl/data/ego4d/v1/clips/eda1cff0-f3f6-40d2-9506-0efd077fed8a.mp4 0
/svl/data/ego4d/v1/clips/6745631c-7226-4c3a-a7df-a7510b1aff30.mp4 0
/svl/data/ego4d/v1/clips/f7beae4b-be7f-48ea-903b-6ca33299983d.mp4 0
/svl/data/ego4d/v1/clips/4495c013-b711-4676-a183-ccea758fda99.mp4 0
/svl/data/ego4d/v1/clips/ebc909dd-23d0-4139-91ef-24c0d0722842.mp4 0
/svl/data/ego4d/v1/clips/ceb51a43-d1b1-44ac-9544-dcf586a0902a.mp4 0
/svl/data/ego4d/v1/clips/ed55eba5-706f-42a5-a11c-127cddeba057.mp4 0
/svl/data/ego4d/v1/clips/8b55a636-0a78-417d-b2f9-3cb724888f30.mp4 0
/svl/data/ego4d/v1/clips/dce1d8b4-2c29-4fec-a343-77885899c434.mp4 0
/svl/data/ego4d/v1/clips/911d07c2-b4a4-4d62-acb9-59c1f5427165.mp4 0
/svl/data/ego4d/v1/clips/e9295506-0b1a-436c-b90d-d2d626455022.mp4 0
/svl/data/ego4d/v1/clips/91ea3fad-304a-477b-b4a0-b154ba0c755a.mp4 0
/svl/data/ego4d/v1/clips/88102959-9d04-4656-8521-7f6ac3506976.mp4 0
/svl/data/ego4d/v1/clips/9737f5fb-d4b7-420c-98ee-471ec872c808.mp4 0
/svl/data/ego4d/v1/clips/b325cce3-6858-40c4-9d52-8f7795a9ea24.mp4 0
/svl/data/ego4d/v1/clips/e05cbfcc-011a-414f-b33c-32f234b55d96.mp4 0
/svl/data/ego4d/v1/clips/01926aee-b159-4033-9812-54f537ae7d67.mp4 0
/svl/data/ego4d/v1/clips/2c98aeed-6b84-44ee-830e-c23ffe8e5836.mp4 0
/svl/data/ego4d/v1/clips/98701b0d-917c-4a80-940c-f3add9df43d0.mp4 0
/svl/data/ego4d/v1/clips/f02ba117-53fa-4236-9a3c-6e8d46750cf0.mp4 0
/svl/data/ego4d/v1/clips/703359ba-8636-440a-8b38-75dd59c324d4.mp4 0
/svl/data/ego4d/v1/clips/aa82474e-1541-4cf9-b6e9-502edd9aaafb.mp4 0
/svl/data/ego4d/v1/clips/76cfa982-de29-40f4-8058-a5742bd3303a.mp4 0
/svl/data/ego4d/v1/clips/ca9161c7-7232-4b93-857b-added3a78991.mp4 0
/svl/data/ego4d/v1/clips/bea187cb-f8eb-4d01-bdef-930a4349ec44.mp4 0
/svl/data/ego4d/v1/clips/d194d058-c64a-4dbb-b68c-d0f638bada45.mp4 0
/svl/data/ego4d/v1/clips/45fdb6b6-7fb0-4bce-813e-5b0b2ddee073.mp4 0
/svl/data/ego4d/v1/clips/69a4857f-0af9-4f89-b7bd-372fac01a11a.mp4 0
/svl/data/ego4d/v1/clips/b3b58608-fce1-446b-8e68-79a84dd3289f.mp4 0
/svl/data/ego4d/v1/clips/6b92c1bc-488b-40bb-bd4d-dcf7e08007c7.mp4 0
/svl/data/ego4d/v1/clips/1eecea03-0eca-430d-a748-b6c01587b54b.mp4 0
/svl/data/ego4d/v1/clips/f25f8aa5-138f-412f-91f3-6769004d3329.mp4 0
/svl/data/ego4d/v1/clips/56c5af79-f9d4-478d-96ef-6d71e0bbbdfe.mp4 0
/svl/data/ego4d/v1/clips/40a47f1a-15f8-4fae-b121-ba2df3b7c940.mp4 0
/svl/data/ego4d/v1/clips/60b314dd-abbd-4c7d-93a6-cfedfae71948.mp4 0
/svl/data/ego4d/v1/clips/e17585ee-f288-49c0-b90a-4232c554ff1c.mp4 0
/svl/data/ego4d/v1/clips/ed65870d-ba08-4894-9cad-7f34e2c6f9e4.mp4 0
/svl/data/ego4d/v1/clips/780d5dde-8e10-4fa5-9a61-3a29e1fdbff5.mp4 0
/svl/data/ego4d/v1/clips/0e6e60a1-c66e-4e15-939a-7ced592a960e.mp4 0
/svl/data/ego4d/v1/clips/15bb91a5-1b18-4e9e-a0b6-273da47da04c.mp4 0
/svl/data/ego4d/v1/clips/e6105dbc-70b6-4f38-9c1c-cc5a774f734f.mp4 0
/svl/data/ego4d/v1/clips/4028f80c-d7fa-468a-a7b6-19fb33bab875.mp4 0
/svl/data/ego4d/v1/clips/3be3c300-35ec-4b11-8921-677ece18a881.mp4 0
/svl/data/ego4d/v1/clips/30167ad7-2c96-49e6-8767-35e2c09e0709.mp4 0
/svl/data/ego4d/v1/clips/8a2757a5-5058-4299-868e-f30bb2182a8d.mp4 0
/svl/data/ego4d/v1/clips/8d8cabeb-b889-4536-9aad-588409437451.mp4 0
/svl/data/ego4d/v1/clips/c60dafcd-7a20-421d-b98c-8e40eb1fada7.mp4 0
/svl/data/ego4d/v1/clips/95f14fbb-a7d1-4bda-a7d1-65e96c9a832c.mp4 0
/svl/data/ego4d/v1/clips/b1e67f47-0eb4-4dfe-931c-5dbd72764c2d.mp4 0
/svl/data/ego4d/v1/clips/11a12b75-6ef5-4988-851c-73401c2764ac.mp4 0
/svl/data/ego4d/v1/clips/49b50d54-e601-498e-8e21-61d5632205ab.mp4 0
/svl/data/ego4d/v1/clips/e36cdb90-fd08-473d-b21c-c5a0516327c3.mp4 0
/svl/data/ego4d/v1/clips/8a256d7f-2ea1-4b0e-94ea-168a1ed85678.mp4 0
/svl/data/ego4d/v1/clips/4e870e70-1896-461d-bec0-5944ab575b20.mp4 0
/svl/data/ego4d/v1/clips/11882026-7100-466c-b049-d1c90a2027b4.mp4 0
/svl/data/ego4d/v1/clips/e6595a30-d78f-40db-a112-51252d767595.mp4 0
/svl/data/ego4d/v1/clips/dee8d208-ba17-4011-a1fb-63be166078ab.mp4 0
/svl/data/ego4d/v1/clips/a82c713f-71d1-4724-8ba4-c5e031abcb3b.mp4 0
/svl/data/ego4d/v1/clips/7fbb2363-94b5-4620-8eb2-562edb8c1f3d.mp4 0
/svl/data/ego4d/v1/clips/82ce96b2-d286-4bb3-87f4-8e8cb6cfdd27.mp4 0
/svl/data/ego4d/v1/clips/14342c1d-303f-4acb-9150-2dd877df433e.mp4 0
/svl/data/ego4d/v1/clips/ee532cb6-8927-4733-82eb-534921b74b96.mp4 0
/svl/data/ego4d/v1/clips/8074b65d-da00-403c-8337-b4e8b0364f0e.mp4 0
/svl/data/ego4d/v1/clips/27991505-b8a0-46b0-bd75-0c87a01710ab.mp4 0
/svl/data/ego4d/v1/clips/936a55a8-7db4-46b4-a918-3866b4532e70.mp4 0
/svl/data/ego4d/v1/clips/f057b3fe-b29f-4796-b7ca-c8f46967fbf4.mp4 0
/svl/data/ego4d/v1/clips/a574d3bc-b8c3-4c58-b1fc-639ecba2a061.mp4 0
/svl/data/ego4d/v1/clips/576a527e-ee20-4922-a5f7-a559c5f07e4f.mp4 0
/svl/data/ego4d/v1/clips/321679a5-13d0-4b60-8ad9-d2b874048762.mp4 0
/svl/data/ego4d/v1/clips/91e97b3c-c912-401a-ab99-da01b90682aa.mp4 0
/svl/data/ego4d/v1/clips/96cf8c41-07ea-443c-9381-71c0af41e185.mp4 0
/svl/data/ego4d/v1/clips/e244211f-69de-4e18-83ed-8a25f2b0f02c.mp4 0
/svl/data/ego4d/v1/clips/0d8e0330-c51a-4963-8046-58adbede94bb.mp4 0
/svl/data/ego4d/v1/clips/586efdab-2865-45a8-8bc2-9844db67ed75.mp4 0
/svl/data/ego4d/v1/clips/7ec8eff4-5184-457c-bbd9-c8e3b111b0ba.mp4 0
/svl/data/ego4d/v1/clips/0d0b3936-ddc7-477c-81f6-0710b0f96482.mp4 0
/svl/data/ego4d/v1/clips/48755df6-305c-474d-a002-1a4596f171fb.mp4 0
/svl/data/ego4d/v1/clips/42aadccc-3eb0-4858-b1b2-27cd47447902.mp4 0
/svl/data/ego4d/v1/clips/1e40a1b9-2013-447c-b7da-99269decd45e.mp4 0
/svl/data/ego4d/v1/clips/f7b4e507-fd36-479b-8273-7c9c90d7979d.mp4 0
/svl/data/ego4d/v1/clips/90665507-a2d7-4449-99ee-80322f806cb1.mp4 0
/svl/data/ego4d/v1/clips/eb1220d2-67e5-42a6-a23e-fd76b2b09981.mp4 0
/svl/data/ego4d/v1/clips/c9599e3c-267a-4ffc-91b3-9b19ec326e4b.mp4 0
/svl/data/ego4d/v1/clips/8dba5624-d34e-4f4e-9b74-e6de76359388.mp4 0
/svl/data/ego4d/v1/clips/3cea5f59-dc09-450c-9c9f-e71586127e64.mp4 0
/svl/data/ego4d/v1/clips/49cb6282-19b3-4086-b7a8-ed19549182d0.mp4 0
/svl/data/ego4d/v1/clips/3a8c174f-2ea7-4831-ac82-99246e4ae81c.mp4 0
/svl/data/ego4d/v1/clips/5c684ceb-fca8-45ab-8deb-f2a2302fc961.mp4 0
/svl/data/ego4d/v1/clips/4033a78e-6e89-4abd-90a8-d4446f4bbc1b.mp4 0
/svl/data/ego4d/v1/clips/dcbafb3e-c8d1-43ce-a604-7662da9f2591.mp4 0
/svl/data/ego4d/v1/clips/2b846ced-b1ba-477a-9542-cfe365e8517c.mp4 0
/svl/data/ego4d/v1/clips/4570ab0a-55de-442d-b350-fe64e6956d4d.mp4 0
/svl/data/ego4d/v1/clips/0021cb1c-2009-4469-b4c4-76829b9c1cda.mp4 0
/svl/data/ego4d/v1/clips/41632214-a9d3-4b9e-9a0f-66fb875df5cf.mp4 0
/svl/data/ego4d/v1/clips/1bcf37dd-c792-4819-981a-d344fbb65997.mp4 0
/svl/data/ego4d/v1/clips/79343907-6c75-44dc-9569-058b482dbbc9.mp4 0
/svl/data/ego4d/v1/clips/81cffb02-1a59-4fdd-9564-5ab99f2fdc37.mp4 0
/svl/data/ego4d/v1/clips/f24aed14-d16d-46c6-9fed-563e198b4806.mp4 0
/svl/data/ego4d/v1/clips/55809974-60a8-47ed-aafe-16a4ea20afaa.mp4 0
/svl/data/ego4d/v1/clips/90d26f39-6cf5-4c29-af4b-1271617c6736.mp4 0
/svl/data/ego4d/v1/clips/048202df-8509-4cc1-9b71-3a5cc9a1522b.mp4 0
/svl/data/ego4d/v1/clips/910c304e-10bd-4cad-ab66-9215d93aa7ce.mp4 0
/svl/data/ego4d/v1/clips/d119cff7-1d2e-4b16-bcc1-5d257b7dc12f.mp4 0
/svl/data/ego4d/v1/clips/61d02e5e-0642-4fc0-a5dd-fe85b7c53ec8.mp4 0
/svl/data/ego4d/v1/clips/479305e6-c821-41ba-9ad2-c4dd6e72d838.mp4 0
/svl/data/ego4d/v1/clips/66f6dd03-a228-448b-816a-ee7123168312.mp4 0
/svl/data/ego4d/v1/clips/1b9d9240-1969-4fd8-836a-d313c27b04ad.mp4 0
/svl/data/ego4d/v1/clips/5243cb20-2517-4f28-ac68-c957e00663f1.mp4 0
/svl/data/ego4d/v1/clips/6a27db08-37d5-4d40-9e6e-07b6e61bff71.mp4 0
/svl/data/ego4d/v1/clips/e013eedd-4690-4976-b465-09743bd4c2da.mp4 0
/svl/data/ego4d/v1/clips/716dbb28-f20a-4806-8568-d4535aa048ae.mp4 0
/svl/data/ego4d/v1/clips/bbd99850-bcb0-460e-8a40-056f1e618f88.mp4 0
/svl/data/ego4d/v1/clips/69c74e29-a87e-4eba-a20b-93c3960f0ed3.mp4 0
/svl/data/ego4d/v1/clips/f07e161d-1716-4c23-8ac0-45aa6cfb5ce4.mp4 0
/svl/data/ego4d/v1/clips/c77e33e8-cfdf-4092-9536-2546e29a4f3b.mp4 0
/svl/data/ego4d/v1/clips/70beb154-55aa-4cb3-9b8f-9d075767627c.mp4 0
/svl/data/ego4d/v1/clips/018aadbc-8843-42b9-a410-b8d80fd7cf98.mp4 0
/svl/data/ego4d/v1/clips/88184977-7b5e-438d-a4af-24dde456cab5.mp4 0
/svl/data/ego4d/v1/clips/8b9daab7-7739-4dbb-a419-4d451c52df26.mp4 0
/svl/data/ego4d/v1/clips/94ba75fc-8d7f-4bb4-a756-ded62a4c1761.mp4 0
/svl/data/ego4d/v1/clips/00f4b395-5ba0-47e3-91f1-fd5d730635e7.mp4 0
/svl/data/ego4d/v1/clips/0bd96ed0-8529-4e5e-b0cc-bf58ac553e35.mp4 0
/svl/data/ego4d/v1/clips/9fd2c072-02ac-4490-b086-3048dfa83d12.mp4 0
/svl/data/ego4d/v1/clips/ecfe9320-9ec4-4ff8-a000-5484bcd270d7.mp4 0
/svl/data/ego4d/v1/clips/b2f2da6f-1613-4c4f-b7bc-5f9841454a50.mp4 0
/svl/data/ego4d/v1/clips/aa2975d0-9339-4ebf-8f3a-bbdf91bf82ed.mp4 0
/svl/data/ego4d/v1/clips/5088ef50-d3e6-40ec-899d-11ddcf1a1cd0.mp4 0
/svl/data/ego4d/v1/clips/34547559-ddd2-4286-8ca0-38c179acb51f.mp4 0
/svl/data/ego4d/v1/clips/96d11986-588f-4490-81fd-6dcb766b7330.mp4 0
/svl/data/ego4d/v1/clips/a64a4eae-d4bb-43b0-8774-c452e1868bc4.mp4 0
/svl/data/ego4d/v1/clips/6b76dc0d-3a3f-404d-b577-afdd89ee9194.mp4 0
/svl/data/ego4d/v1/clips/b7f9b277-a5a6-4624-819c-8ab599228a7c.mp4 0
/svl/data/ego4d/v1/clips/538cee9e-be46-49ba-85de-a6ca037faef7.mp4 0
/svl/data/ego4d/v1/clips/24a42d6e-bd3c-4a03-a527-7742362ee387.mp4 0
/svl/data/ego4d/v1/clips/9e3800a0-34a3-4bdd-b78f-52fc6c86ff23.mp4 0
/svl/data/ego4d/v1/clips/bec6b6ed-1eb0-4e02-bb3d-9803771f2025.mp4 0
/svl/data/ego4d/v1/clips/e83da4b3-778c-4594-ad05-9bca7e66a08b.mp4 0
/svl/data/ego4d/v1/clips/b5ff1913-a6ab-43a2-b666-2d43b9e089b6.mp4 0
/svl/data/ego4d/v1/clips/406bccad-a567-4d21-b28c-0a9bdf73d70c.mp4 0
/svl/data/ego4d/v1/clips/1e1cb684-6dda-44bf-8253-6888a6bc42e7.mp4 0
/svl/data/ego4d/v1/clips/cfb046f6-4f4f-46fe-9b2c-ad0a14c38b62.mp4 0
/svl/data/ego4d/v1/clips/9e2bff03-73e6-4746-83e6-865dbf72b682.mp4 0
/svl/data/ego4d/v1/clips/ab094ea2-9251-4f10-945b-c2ab00c5282e.mp4 0
/svl/data/ego4d/v1/clips/e1b514a2-fcea-4298-994e-62c8ed76f9c6.mp4 0
/svl/data/ego4d/v1/clips/f22b51c7-e23d-487b-bbb2-42bc5200bf2c.mp4 0
/svl/data/ego4d/v1/clips/d0909a2f-1ccb-4056-a104-3db495b021ff.mp4 0
/svl/data/ego4d/v1/clips/73bcd016-db90-4123-9daa-cc9d6489c892.mp4 0
/svl/data/ego4d/v1/clips/de45872d-2013-4b9a-9896-519cfb02ed52.mp4 0
/svl/data/ego4d/v1/clips/53d5baaf-3351-424f-8d4b-73fd4bb398a2.mp4 0
/svl/data/ego4d/v1/clips/184ea996-632d-4bcd-a300-ea065c931e19.mp4 0
/svl/data/ego4d/v1/clips/415f440b-57f4-4e30-827f-d54370569e54.mp4 0
/svl/data/ego4d/v1/clips/859ed253-d752-4f1b-adc3-c76599117d6e.mp4 0
/svl/data/ego4d/v1/clips/8acaf6f6-5396-4df6-98e6-13baea8f8af8.mp4 0
/svl/data/ego4d/v1/clips/86421207-534e-4f30-9bfd-d3496493cdf5.mp4 0
/svl/data/ego4d/v1/clips/78c2604a-d728-4e53-af38-e21a4cde773f.mp4 0
/svl/data/ego4d/v1/clips/1f7a4e48-cfc5-4f42-9601-05f4929738ff.mp4 0
/svl/data/ego4d/v1/clips/fd9f7e9f-2002-48bf-af77-c58abcfe04d0.mp4 0
/svl/data/ego4d/v1/clips/17378d44-a657-4384-891c-346b256bbe34.mp4 0
/svl/data/ego4d/v1/clips/62d201fe-3f7f-4bb0-aaec-1410270c1464.mp4 0
/svl/data/ego4d/v1/clips/d3d31cf4-2a4c-497b-bba7-6d5bef9f8e1a.mp4 0
/svl/data/ego4d/v1/clips/df2b4e77-2965-4696-9ae8-acc3ad11cac0.mp4 0
/svl/data/ego4d/v1/clips/b24175d4-1ea5-48e6-8886-7a28cbdf4e50.mp4 0
/svl/data/ego4d/v1/clips/7c878ac3-06c7-464f-9a93-0dc391fcc78d.mp4 0
/svl/data/ego4d/v1/clips/45c4f0a9-83ff-4a8a-86c7-ad322f17de90.mp4 0
/svl/data/ego4d/v1/clips/f421ad56-e42a-4b61-a17f-40b4961472d0.mp4 0
/svl/data/ego4d/v1/clips/a857dbdb-f3ed-45fe-b768-2c2456893a61.mp4 0
/svl/data/ego4d/v1/clips/cd5c97fa-b56e-4e3b-8337-ed331b4ab504.mp4 0
/svl/data/ego4d/v1/clips/b0c39f46-0dc3-4eed-879c-0260fe14fd25.mp4 0
/svl/data/ego4d/v1/clips/16ee80e1-8457-471e-a545-b707791e86c3.mp4 0
/svl/data/ego4d/v1/clips/908accfe-fafa-4c25-8887-bf8aa78aa81d.mp4 0
/svl/data/ego4d/v1/clips/0a10c442-1c62-471e-a9e6-b820e0fe8cda.mp4 0
/svl/data/ego4d/v1/clips/c766a220-eb2d-431e-9eaf-e33009703137.mp4 0
/svl/data/ego4d/v1/clips/5e3785e3-5c83-4ace-8fbb-5fafb16e708e.mp4 0
/svl/data/ego4d/v1/clips/34e20428-e474-41d2-b4dc-4d1f785c5029.mp4 0
/svl/data/ego4d/v1/clips/66a17f10-ddf0-4057-87d9-eb74589cebad.mp4 0
/svl/data/ego4d/v1/clips/66c9bd1f-e5b0-402b-91fc-bb538f33d131.mp4 0
/svl/data/ego4d/v1/clips/177b8277-283f-475c-9d28-7374242263dc.mp4 0
/svl/data/ego4d/v1/clips/85b42f55-c580-4d3e-a8f7-c0bcca88908e.mp4 0
/svl/data/ego4d/v1/clips/c41a8d3f-5d6d-4c7d-a8b2-285e5455afdf.mp4 0
/svl/data/ego4d/v1/clips/72c68c23-0b8f-4fac-8d0b-51137e7a7118.mp4 0
/svl/data/ego4d/v1/clips/b4d2f688-4e9a-4a47-b311-6656562dc6ad.mp4 0
/svl/data/ego4d/v1/clips/91a397b0-2759-459a-91d4-58e4b1e5420a.mp4 0
/svl/data/ego4d/v1/clips/33b092c7-b19e-4d58-9ba8-c1c6fa1f26c4.mp4 0
/svl/data/ego4d/v1/clips/b1153fdb-aafc-4d33-b770-7738fc039386.mp4 0
/svl/data/ego4d/v1/clips/dfe2544d-10c6-4147-a2ad-1a579e856363.mp4 0
/svl/data/ego4d/v1/clips/4713085d-6f54-42f6-a4a7-1e0cdf438df8.mp4 0
