/svl/data/ego4d/v1/clips/25752bfe-5823-47d6-aa25-f327c26ac37b.mp4 0
/svl/data/ego4d/v1/clips/b87c3e0f-a5af-4663-a87d-d0689d73343b.mp4 0
/svl/data/ego4d/v1/clips/47c24350-cc10-4ec6-8407-24f778981a82.mp4 0
/svl/data/ego4d/v1/clips/275d6405-2be3-4408-85cc-327b505797c8.mp4 0
/svl/data/ego4d/v1/clips/cc638635-8c59-4d2c-95ae-1d226000c32f.mp4 0
/svl/data/ego4d/v1/clips/83ec59de-85f4-4385-b0de-bccbf5086673.mp4 0
/svl/data/ego4d/v1/clips/2069aea3-ac99-4b70-891e-1bfb8b15aeea.mp4 0
/svl/data/ego4d/v1/clips/b1034c19-b52f-4b21-99af-b3106f7e8692.mp4 0
/svl/data/ego4d/v1/clips/2d7fd749-5080-42a9-a30c-bf15189ba221.mp4 0
/svl/data/ego4d/v1/clips/56d0585a-7493-4602-af34-827e2d472e10.mp4 0
/svl/data/ego4d/v1/clips/a82a4aa2-562f-41f8-8f8c-ca390cb6cfec.mp4 0
/svl/data/ego4d/v1/clips/1fb25bf7-09bf-4c4f-a050-c898f3362d36.mp4 0
/svl/data/ego4d/v1/clips/6fdf136a-4f0b-4f23-8987-d11a76bc009a.mp4 0
/svl/data/ego4d/v1/clips/f0b682f1-ec95-418b-940c-10f7b3017c80.mp4 0
/svl/data/ego4d/v1/clips/ebf66928-d7be-43e0-9c30-52884dde012f.mp4 0
/svl/data/ego4d/v1/clips/90b66b79-14f4-41f3-8a68-7ecf8d531fe7.mp4 0
/svl/data/ego4d/v1/clips/b0cd4856-a7dc-41dd-9cfb-25df9e169beb.mp4 0
/svl/data/ego4d/v1/clips/500af7c6-bbd2-4f2f-86d0-0c10cb6f67eb.mp4 0
/svl/data/ego4d/v1/clips/ce69a1f8-9600-482e-bd23-3ee6d5bfec5d.mp4 0
/svl/data/ego4d/v1/clips/63f1a299-c761-4d5b-a822-400382df5d36.mp4 0
/svl/data/ego4d/v1/clips/4c85a780-8a8e-46c9-a0f8-c7e9703ef998.mp4 0
/svl/data/ego4d/v1/clips/bdf1ca5a-321e-4d3c-ac9e-da2ce1f5a69c.mp4 0
/svl/data/ego4d/v1/clips/e984cbfe-f50e-4c38-ae36-b158d3cb0fb2.mp4 0
/svl/data/ego4d/v1/clips/68a2de23-e72b-4ce0-b866-478ea21182f3.mp4 0
/svl/data/ego4d/v1/clips/76ae44fd-9eba-4e54-ac90-c234718fd4ce.mp4 0
/svl/data/ego4d/v1/clips/dbd760b1-f99a-4a74-9f67-50579e516532.mp4 0
/svl/data/ego4d/v1/clips/5e3875f8-3543-402e-ab15-a93a36c40263.mp4 0
/svl/data/ego4d/v1/clips/43ecb12f-8b33-416f-8c22-5c4544ed2370.mp4 0
/svl/data/ego4d/v1/clips/ec4b22ef-a9a0-4012-86ca-1e351c2c20c4.mp4 0
/svl/data/ego4d/v1/clips/4a37144f-63cd-4729-809c-f05ec1839036.mp4 0
/svl/data/ego4d/v1/clips/424c8dbd-ab57-4319-8c68-bfa689f2e894.mp4 0
/svl/data/ego4d/v1/clips/c4ad7c70-992c-4901-a24c-33d2cf848214.mp4 0
/svl/data/ego4d/v1/clips/c2cc6ea2-eb70-4524-a69a-363c485e4e03.mp4 0
/svl/data/ego4d/v1/clips/524a9cd6-1637-4da2-8a51-8942c8831207.mp4 0
/svl/data/ego4d/v1/clips/7819f386-2947-4ba4-8b56-916e9531870f.mp4 0
/svl/data/ego4d/v1/clips/70d5c896-318f-4f21-90d4-807b3808a5e0.mp4 0
/svl/data/ego4d/v1/clips/6cbcda42-2c86-490e-9789-8fa1545d2f40.mp4 0
/svl/data/ego4d/v1/clips/63d0d8c3-740e-4079-b8a5-f1ea6866a838.mp4 0
/svl/data/ego4d/v1/clips/6ce53993-ecc9-47b6-9690-49ec2f441a95.mp4 0
/svl/data/ego4d/v1/clips/faf0c5ce-160e-4fc4-ac40-53d546bd3e29.mp4 0
/svl/data/ego4d/v1/clips/95ebc2b8-17d6-4feb-8fbc-be9103d60000.mp4 0
/svl/data/ego4d/v1/clips/5155be00-7cde-4aa6-8820-f006fee8906f.mp4 0
/svl/data/ego4d/v1/clips/9e7dd7e5-7323-4f21-a82b-f9b2f89b6106.mp4 0
/svl/data/ego4d/v1/clips/4c5964f9-0c60-4582-9d50-45fddd51843a.mp4 0
/svl/data/ego4d/v1/clips/d249bc0a-723e-4dc3-8833-62423c0a3194.mp4 0
/svl/data/ego4d/v1/clips/847d7424-f1db-4b06-b57d-485b4f074a3c.mp4 0
/svl/data/ego4d/v1/clips/49ca5f01-2471-4da5-9094-db0ece619398.mp4 0
/svl/data/ego4d/v1/clips/f552173d-229e-496d-b414-3708df4c842e.mp4 0
/svl/data/ego4d/v1/clips/e4facd26-e7a6-4bd6-b437-2fa7ca1b9a14.mp4 0
/svl/data/ego4d/v1/clips/57f3a36e-007b-4bbd-9489-22b86a5479b8.mp4 0
/svl/data/ego4d/v1/clips/2ccb5256-b5d6-43fd-89b0-163399197cf7.mp4 0
/svl/data/ego4d/v1/clips/61c6716c-6965-4c58-89f0-bfc51cbc92c3.mp4 0
/svl/data/ego4d/v1/clips/b43c5132-d0da-466a-b7c5-37afd1148e74.mp4 0
/svl/data/ego4d/v1/clips/2ff5a334-e816-4d97-aa27-773dabd2bd30.mp4 0
/svl/data/ego4d/v1/clips/0b839581-86b1-4d84-916b-12918260b3c8.mp4 0
/svl/data/ego4d/v1/clips/ea3bd7a9-35ee-47cd-aebb-1b120f4f590c.mp4 0
/svl/data/ego4d/v1/clips/87446efb-ca38-4db1-aae9-4da29b05d7e3.mp4 0
/svl/data/ego4d/v1/clips/11aa6710-ebc1-4bdd-882b-cae1a5d7c20a.mp4 0
/svl/data/ego4d/v1/clips/68079bc1-877d-4412-b093-b8d34377f8d5.mp4 0
/svl/data/ego4d/v1/clips/b4b61217-e5a7-4d3e-9e62-ee2ddbe55a1f.mp4 0
/svl/data/ego4d/v1/clips/5958db4f-e4e3-4ffb-a1f7-d2542fb6f122.mp4 0
/svl/data/ego4d/v1/clips/f56bf02d-e6e4-44d4-9b90-da6dbe773fa0.mp4 0
/svl/data/ego4d/v1/clips/678ca031-ab2e-406d-8b6f-2381e4fc6eb7.mp4 0
/svl/data/ego4d/v1/clips/eb29c029-a704-4ab8-ab94-f49e8721131e.mp4 0
/svl/data/ego4d/v1/clips/61b82f59-df3f-4d2b-ba55-faa6315340d3.mp4 0
/svl/data/ego4d/v1/clips/406388a0-31d3-4e2a-a91c-5f098867dd07.mp4 0
/svl/data/ego4d/v1/clips/150bc185-821c-487f-b39c-4c5a0d52467d.mp4 0
/svl/data/ego4d/v1/clips/21a13007-d06c-4239-80f9-a4663ddf7cd1.mp4 0
/svl/data/ego4d/v1/clips/c8aeff44-2038-43f4-8aa4-b5f03d5fdc76.mp4 0
/svl/data/ego4d/v1/clips/c1f0d4c1-6a82-4de9-9841-8acbe358ba2b.mp4 0
/svl/data/ego4d/v1/clips/2b6a6825-31cd-49d4-878a-9a5d5038c923.mp4 0
/svl/data/ego4d/v1/clips/fcbd2f82-50b8-4f7a-bea8-71f57ea38f77.mp4 0
/svl/data/ego4d/v1/clips/79933b74-45ad-4d54-8a4f-3c0f8c593426.mp4 0
/svl/data/ego4d/v1/clips/54ff3979-385b-4389-bb4b-044cb043e17a.mp4 0
/svl/data/ego4d/v1/clips/7561d123-103d-4a6a-b066-11aa372bc4b3.mp4 0
/svl/data/ego4d/v1/clips/23bc3ff8-3139-4887-ae17-71e83eb8873d.mp4 0
/svl/data/ego4d/v1/clips/1265bfbe-0d5c-4e25-b71a-90dac95fe7dd.mp4 0
/svl/data/ego4d/v1/clips/4a62d84b-638b-4ce2-b56a-3c16b816500c.mp4 0
/svl/data/ego4d/v1/clips/ffceb383-4703-40aa-b727-be97bc7562c5.mp4 0
/svl/data/ego4d/v1/clips/7ecce159-e45f-4e35-9289-f61abfa02147.mp4 0
/svl/data/ego4d/v1/clips/c005a8e6-4c57-4ddc-8c41-f506284ccf33.mp4 0
/svl/data/ego4d/v1/clips/2d4046f8-de81-4376-a6b7-191de60ecf91.mp4 0
/svl/data/ego4d/v1/clips/6bcff187-e34e-472e-b6ad-d3c90b65b27b.mp4 0
/svl/data/ego4d/v1/clips/775292f1-1299-4d45-aecf-32fbb459356e.mp4 0
/svl/data/ego4d/v1/clips/6ba45742-5647-4974-bc4f-7a093e7664c0.mp4 0
/svl/data/ego4d/v1/clips/e6f0d98a-0f23-48b3-978d-e8ed542bec3d.mp4 0
/svl/data/ego4d/v1/clips/fbb36629-b8e6-4572-952a-c68b06c0ddc5.mp4 0
/svl/data/ego4d/v1/clips/62f8b340-0953-40fa-afac-e706277c2252.mp4 0
/svl/data/ego4d/v1/clips/111d203c-e9bc-4b19-bc01-6f087b0cc12c.mp4 0
/svl/data/ego4d/v1/clips/74615d2b-17ba-4694-bab2-485ef4aad5c5.mp4 0
/svl/data/ego4d/v1/clips/f39978c1-c0ba-41cd-97cc-700f8b506664.mp4 0
/svl/data/ego4d/v1/clips/c8470cea-c721-4800-b2c5-a52d08548905.mp4 0
/svl/data/ego4d/v1/clips/f2396e21-dc41-4d56-9834-4b3f6e0fed28.mp4 0
/svl/data/ego4d/v1/clips/7d23dc4b-1dea-42fe-b53f-150e3538a51c.mp4 0
/svl/data/ego4d/v1/clips/dbe2160f-072f-4526-84ed-e838520e5ab9.mp4 0
/svl/data/ego4d/v1/clips/eb58d50a-ecf1-47ab-bcde-4d0bf52f82b7.mp4 0
/svl/data/ego4d/v1/clips/5e74dcd4-0f4c-4fb6-ba6f-8b4f69ea1383.mp4 0
/svl/data/ego4d/v1/clips/bb2ef807-081c-4418-80b8-23b46125998e.mp4 0
/svl/data/ego4d/v1/clips/28c4c2fb-098a-4e65-bcbf-46e1ce81282b.mp4 0
/svl/data/ego4d/v1/clips/ed808fab-fdda-4514-a00f-2fb87a7208ba.mp4 0
/svl/data/ego4d/v1/clips/8dd1a5ca-bfbb-4adf-b4fc-75b12e71485c.mp4 0
/svl/data/ego4d/v1/clips/c5af6700-e6f8-4047-b8f5-1dc6658b8c2a.mp4 0
/svl/data/ego4d/v1/clips/580a63ad-f942-4926-b0ce-01daefa36a1b.mp4 0
/svl/data/ego4d/v1/clips/558c2c17-bf68-4a98-ba85-81fe585af607.mp4 0
/svl/data/ego4d/v1/clips/b98ae23e-0898-4096-b9b1-e9d1cad64677.mp4 0
/svl/data/ego4d/v1/clips/8751f1f6-a037-45a3-9d7c-0efb5c650188.mp4 0
/svl/data/ego4d/v1/clips/dc6239fe-8a76-4659-b1c2-b55d806a2d17.mp4 0
/svl/data/ego4d/v1/clips/b7fc5f98-e5d5-405d-8561-68cbefa75106.mp4 0
/svl/data/ego4d/v1/clips/b223bbae-cfca-42b1-afd5-0d7e7f16646c.mp4 0
/svl/data/ego4d/v1/clips/04b19889-2109-4c60-b36a-86fe9c32631a.mp4 0
/svl/data/ego4d/v1/clips/c4005e6c-4127-44ed-b1b9-29560d6e9097.mp4 0
/svl/data/ego4d/v1/clips/13eaa90a-9292-4eec-8f3a-4b4605a01630.mp4 0
/svl/data/ego4d/v1/clips/fac8c8f1-62a3-44dd-9b40-34cdd2e508f6.mp4 0
/svl/data/ego4d/v1/clips/c7820a4f-55c9-44eb-bf7e-b965a9d0e924.mp4 0
/svl/data/ego4d/v1/clips/c6985fe9-8ed5-4f39-9003-2607754415d8.mp4 0
/svl/data/ego4d/v1/clips/2432f055-2c8b-41ac-933f-c57225408ed3.mp4 0
/svl/data/ego4d/v1/clips/0ed63dfe-3a1b-4faf-bfbb-375d3d9fa06d.mp4 0
/svl/data/ego4d/v1/clips/9e8ad10d-558b-42a1-b9e8-8fd90c19a84a.mp4 0
/svl/data/ego4d/v1/clips/792734e0-4f21-4c68-a95d-3d9fe0133be1.mp4 0
/svl/data/ego4d/v1/clips/8ef5815b-5067-46f3-a638-b62182e5356b.mp4 0
/svl/data/ego4d/v1/clips/a055dafb-6b1f-405e-87e4-5ca5561d113e.mp4 0
/svl/data/ego4d/v1/clips/998fdeef-3c22-4e5c-8cee-1f499246166b.mp4 0
/svl/data/ego4d/v1/clips/f09f7c88-c375-4877-b07c-5db65cea4fc6.mp4 0
/svl/data/ego4d/v1/clips/7f566780-4ed2-41c5-9faa-06759495faab.mp4 0
/svl/data/ego4d/v1/clips/51a77446-88a1-4895-b7bc-a4f2c8180725.mp4 0
/svl/data/ego4d/v1/clips/335957c7-8611-41c2-bc2c-2689a5904384.mp4 0
/svl/data/ego4d/v1/clips/55575c8f-16cc-4835-bcc6-a70e0b300df1.mp4 0
/svl/data/ego4d/v1/clips/1dd72d6a-e536-42ed-9783-ee07759f21b2.mp4 0
/svl/data/ego4d/v1/clips/e106d6e6-3a40-4e23-bbd2-61cb3b117662.mp4 0
/svl/data/ego4d/v1/clips/b924ee53-28ad-44d4-aade-2bc53936dfe9.mp4 0
/svl/data/ego4d/v1/clips/f99d6dbb-6b9d-4a84-9278-99a5edeecb1b.mp4 0
/svl/data/ego4d/v1/clips/2786237e-17a1-40e3-83ac-d0a416832a52.mp4 0
/svl/data/ego4d/v1/clips/40d33993-af96-457a-a34b-66d3cb81da23.mp4 0
/svl/data/ego4d/v1/clips/c88936dd-3cbe-4750-a632-d24d2f94ec3c.mp4 0
/svl/data/ego4d/v1/clips/e24dde03-e2a7-4125-814a-ceb9a4a9457b.mp4 0
/svl/data/ego4d/v1/clips/8ea70176-c06b-454e-b02d-47cdedf3bb0d.mp4 0
/svl/data/ego4d/v1/clips/f31e8020-1bdb-4885-90f6-a84ad8a392c9.mp4 0
/svl/data/ego4d/v1/clips/68958126-9261-40e8-8dac-a6b684deaf34.mp4 0
/svl/data/ego4d/v1/clips/3e0de3d8-4b0a-4901-bb4f-6a3971401bf0.mp4 0
/svl/data/ego4d/v1/clips/28eade70-81ac-4004-ac18-bfb0a92bbfaf.mp4 0
/svl/data/ego4d/v1/clips/c8835f29-2270-456e-8e78-1cc5ce484f54.mp4 0
/svl/data/ego4d/v1/clips/7d240ac3-4b16-4e58-83ee-f60657edd624.mp4 0
/svl/data/ego4d/v1/clips/fbf4150a-27d2-48a4-956f-b4f85ecde465.mp4 0
/svl/data/ego4d/v1/clips/ba8d3a93-3b40-4e60-92af-9c1ce9c382f1.mp4 0
/svl/data/ego4d/v1/clips/909df0f9-60d9-4d32-b572-91f32000fdde.mp4 0
/svl/data/ego4d/v1/clips/3cd17261-406d-4398-9024-dad4b5d3fc90.mp4 0
/svl/data/ego4d/v1/clips/6414dd3f-b4ea-49b8-a25a-823a9b4b4de9.mp4 0
/svl/data/ego4d/v1/clips/7b457957-e392-47df-96c1-9f158e717f17.mp4 0
/svl/data/ego4d/v1/clips/7eb32195-1ada-4250-be47-0caacbb000e5.mp4 0
/svl/data/ego4d/v1/clips/c5bcea02-257a-43e7-a197-982cd9c2e650.mp4 0
/svl/data/ego4d/v1/clips/f52afc6a-15e0-4a86-bb6d-54de90b415a6.mp4 0
/svl/data/ego4d/v1/clips/612303a2-5cc5-4653-8f63-11092f779250.mp4 0
/svl/data/ego4d/v1/clips/0d917d2e-35e3-49ff-b74b-46d28f962b6d.mp4 0
/svl/data/ego4d/v1/clips/cd3092e1-6022-4a11-bfc3-a4bb80487ece.mp4 0
/svl/data/ego4d/v1/clips/d37d6ee0-00e4-47ad-a7ae-9f5edcd29bb7.mp4 0
/svl/data/ego4d/v1/clips/9164a58d-cb2d-4054-96bb-78d811159167.mp4 0
/svl/data/ego4d/v1/clips/ff28e0fb-10fd-4f19-84c6-25b466ea4d4f.mp4 0
/svl/data/ego4d/v1/clips/a49ed613-bb14-470b-a6fd-c062e67e9612.mp4 0
/svl/data/ego4d/v1/clips/eb7de36b-5d52-4f89-a287-3a6eacdca358.mp4 0
/svl/data/ego4d/v1/clips/00c74da6-3d28-45bb-9ffb-cb5ee81f8213.mp4 0
/svl/data/ego4d/v1/clips/d2cb4045-8ef1-4288-8398-ab6d4d6a0709.mp4 0
/svl/data/ego4d/v1/clips/2d164bbe-0aba-48ba-91d2-60639ed9bd7b.mp4 0
/svl/data/ego4d/v1/clips/5498c06a-1272-4ca4-b095-e8ff4f67ac50.mp4 0
/svl/data/ego4d/v1/clips/5cd59c02-8cc4-419e-b6c9-f846fb58769b.mp4 0
/svl/data/ego4d/v1/clips/94018d23-922c-4dfe-a369-e61a896caa2f.mp4 0
/svl/data/ego4d/v1/clips/7d687009-2400-4585-9d77-7cc7f6abc7b5.mp4 0
/svl/data/ego4d/v1/clips/a97419c5-7e52-42a3-851c-632b29324481.mp4 0
/svl/data/ego4d/v1/clips/af23f346-4f18-4cd6-b89b-8d7eba6cd4c1.mp4 0
/svl/data/ego4d/v1/clips/d54d5e82-5b59-4496-a59c-4b6ad685688c.mp4 0
/svl/data/ego4d/v1/clips/4f4670c0-034a-406e-a3f4-76615c99e22f.mp4 0
/svl/data/ego4d/v1/clips/f1db7b9c-1cf1-4f5b-b5b2-4f4f052b603d.mp4 0
/svl/data/ego4d/v1/clips/aa342595-03e9-4eae-a245-31daf1f1486a.mp4 0
/svl/data/ego4d/v1/clips/dab7424c-ed9c-4019-90f6-d339dc3a4220.mp4 0
/svl/data/ego4d/v1/clips/84aae2af-1a45-4e2a-ac52-eb7aeffe212d.mp4 0
/svl/data/ego4d/v1/clips/abcaae91-d07a-4855-8d10-094e1adc7acb.mp4 0
/svl/data/ego4d/v1/clips/fe71b934-322a-45a1-862c-cd7c2db2c354.mp4 0
/svl/data/ego4d/v1/clips/3aed7bbd-75f0-45ef-b9cc-7f5ff6f7fbbf.mp4 0
/svl/data/ego4d/v1/clips/b6061527-3ae2-46b4-b050-15eddc1967bb.mp4 0
/svl/data/ego4d/v1/clips/89504398-2936-469b-bc06-369d027e5ed9.mp4 0
/svl/data/ego4d/v1/clips/0ccd01be-de91-4e22-b803-92de2c79c43e.mp4 0
/svl/data/ego4d/v1/clips/8e09c6bd-5391-47de-acd4-cd8fcd7480d4.mp4 0
/svl/data/ego4d/v1/clips/8f1ef5cb-a298-47e6-8d29-d071149c29c9.mp4 0
/svl/data/ego4d/v1/clips/26f5d638-2b0d-44c4-9dc8-b94777bb5f5f.mp4 0
/svl/data/ego4d/v1/clips/2bb5245b-b99f-4c2e-adb9-665819edd523.mp4 0
/svl/data/ego4d/v1/clips/89f1287a-bc34-464c-8913-a6cee70588f1.mp4 0
/svl/data/ego4d/v1/clips/022c3aee-d38b-4e5a-bd28-c3c1ce481e93.mp4 0
/svl/data/ego4d/v1/clips/02438f29-295a-4713-a60b-a937da5b3db4.mp4 0
/svl/data/ego4d/v1/clips/1ffcb567-c864-4611-84bb-d4d76f2405f5.mp4 0
/svl/data/ego4d/v1/clips/1f877c3d-49e1-44ef-8ac4-dbcead751350.mp4 0
/svl/data/ego4d/v1/clips/2cdb9956-cf58-4e0a-86f0-b0b8374489c9.mp4 0
/svl/data/ego4d/v1/clips/beb3cfc8-ffc8-49e6-a12a-c730dcb04008.mp4 0
/svl/data/ego4d/v1/clips/90fb44da-8e47-4c6b-8d78-2a86b1d9a66a.mp4 0
/svl/data/ego4d/v1/clips/54467cff-cb17-4ea2-9e37-cbd4e10073ae.mp4 0
/svl/data/ego4d/v1/clips/9704e9e1-1c31-488d-b018-df7503a1d686.mp4 0
/svl/data/ego4d/v1/clips/1067e8c9-0e2c-497b-989d-7030a11559e0.mp4 0
/svl/data/ego4d/v1/clips/9aa9bf7d-c057-4e94-bd39-08792cd040da.mp4 0
/svl/data/ego4d/v1/clips/eb3675b8-f6a8-4ea9-82df-1080eac5b093.mp4 0
/svl/data/ego4d/v1/clips/c690f61c-5ce2-4190-b3c6-5533b885cc86.mp4 0
/svl/data/ego4d/v1/clips/d7b41373-75c9-4b1c-9f8a-36c759d8eb84.mp4 0
/svl/data/ego4d/v1/clips/b12e793f-ffa9-41c6-91bd-5c9eda888352.mp4 0
/svl/data/ego4d/v1/clips/0324c3b5-5154-4de1-9869-eb866b568e0f.mp4 0
/svl/data/ego4d/v1/clips/f6b91f56-0e4c-4d19-be1a-d7e4b951160c.mp4 0
/svl/data/ego4d/v1/clips/413e8fc6-a6fa-4d97-90b2-ac7166712d8a.mp4 0
/svl/data/ego4d/v1/clips/e88e4d82-a398-4f6a-9f5c-423f0b56e6b4.mp4 0
/svl/data/ego4d/v1/clips/6d78c610-34a7-4a88-a328-d43826bdc3cc.mp4 0
/svl/data/ego4d/v1/clips/a1713770-1103-437f-9957-9eee88539dae.mp4 0
/svl/data/ego4d/v1/clips/2c2b3c66-4c17-4044-a9b9-164178fc180f.mp4 0
/svl/data/ego4d/v1/clips/a408cff1-1387-421f-aad6-7480899a4fe0.mp4 0
/svl/data/ego4d/v1/clips/25d0c870-b1a7-4582-bbdd-feb67c333e53.mp4 0
/svl/data/ego4d/v1/clips/be3010f6-be2c-4a12-ad90-25945359afb9.mp4 0
/svl/data/ego4d/v1/clips/d68ae83a-903a-448e-bc7e-7279755e0243.mp4 0
/svl/data/ego4d/v1/clips/2a8aa41a-2758-41df-b15b-98d46439f68f.mp4 0
